Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
507	artifact	2.57545416788319	1.90545288653801	3.19495152808878	2.65709966691522	2.6347848792964	1.89441927995548	-1.20074175387608	2.82827229521766	-0.139421984664078	0.265324227870589	0.0951045095875276	-1.37293480336639	-0.808211173757971	0.0609194091092036	-0.0261400183750483	0.0932600183664117	2.58489531462376	1.90940840100251	-0.762587855168573	0.23383555214291	0.067840104685636	-0.974735502250101	-0.814346338740993	-0.416592446289672	-0.144380783210574	-0.155548275699375	2.54690582577921	1.88517429591645	0.0898256814609037	-0.64187042845325	1.96202844488482	0.187837468613953	0.735650736585426	-0.12775004708045	-0.0870242344231222	0.564834799287278	0.242406291267613	-0.64187042845325	-0.3356833815122	1.44096183735716	1.69638182255427	-0.293576352356754	-0.459652922477725	1.6593372962985	0.17520277732439	0.472138737927319	-0.115291122339797	-0.0796633224710419	0.618615222926686	0.489653456442208	-0.459652922477725	-0.129923994918694	-0.0913184622243356	-0.0324680304546787
508	regular	1.61460778534098	1.02931554693717	1.58139785796922	1.44301887697667	1.3147353298114	0.261390358063634	1.33146618109954	1.4582737536671	-0.607536449974857	0.493309268264694	0.25552263882813	-1.96830188502573	-1.32349714948946	-0.586557823125395	-0.163697284924142	-0.111901378491053	1.64145939677167	1.16913614102446	-0.565449486264214	0.644577260889581	0.494296313456476	-1.21811783914445	-1.03751235655428	-0.263488831406586	0.177212058266703	0.369313500246465	1.64471491374875	1.16341077563211	-0.35296581653342	0.0877434629774532	0.733427401365574	0.444222345505558	0.273955443920111	-0.578317525945322	-0.520767216730345	0.557451206694112	0.463625420640078	0.0877434629774532	0.208832409356721	0.630025481208488	0.777511683560185	-0.844771811379487	0.353203797184775	0.302536720790866	0.557202783443937	0.00421291164045877	-0.594555214034391	-0.545059067725526	0.595838050390583	0.691547423988864	0.353203797184775	0.44069471762	-0.568867804001092	-0.499467952917452
509	unidentified	0.648456628260379	1.63507545856479	-0.663297448667042	-0.0247992621983211	-0.332802018581018	0.0558870937928135	-0.930031629882293	0.297485741223327	-1.3500247506051	-1.26286814152602	-1.29692414770304	-0.510157614274176	-0.620161523016959	-1.26782806432499	-1.48125259989777	-1.23154186986822	0.631178445221756	1.64271644863546	-0.093586971962999	-0.623740043641005	-0.694629079250263	0.063888230400532	0.269412958649945	-0.0374358841269497	-0.679203118835686	-0.670274785576308	0.579036789481781	1.56500741406471	1.20625093307857	-1.10710400810824	-0.050187579158389	-1.26483633111955	1.1190469518302	-1.34072615364759	-1.40573434802416	-0.660435824681843	-0.692004590253525	-1.10710400810824	-0.806894988103866	0.3174035908193	0.0772205294838385	1.13535629438817	-0.982268838326236	-0.403641012638334	-1.22291825718137	0.926118161184479	-1.19066165348647	-1.25414023420089	-0.690568257227491	-0.645994998909398	-0.982268838326236	-0.648017908572547	0.0636120054081261	-0.145252173910589
510	artifact	-0.853051374032322	1.67225974640056	-1.7286358855319	-0.955276478691002	-1.21294932191397	-0.131871409509333	-1.82780384045495	-0.855189427064374	-1.5665078475782	-1.00613632831883	-1.17620212053978	-1.00300817159592	-1.21477875861034	-1.65666574130895	-1.40692622458067	-1.28521925868171	-0.844032684747736	1.67013327430974	0.624242876054911	0.205563502792949	0.16837530347431	-0.369834502790988	0.0410001419724786	0.686275473636924	0.366840742657021	0.0611081114487248	-0.993974004821639	1.61129383774847	1.09825837045856	-1.43004403833516	2.40191267481904	-0.933174649378201	1.27439228723806	-1.57961220863014	-1.58437845924634	-0.170280219744249	-0.671125391477379	-1.43004403833516	-1.2082659399472	2.38831401832793	2.49547791432249	1.06113681354972	-1.07064842305644	1.25109070714227	-0.927093045350049	0.637822306272296	-1.61261658418991	-1.62310711635509	-0.329405025287497	-0.657389171874956	-1.07064842305644	-0.79309627640427	1.92459254258735	1.9488326963656
515	unidentified	1.2309884570269	1.64360545007636	0.222214535988352	0.610614257409765	0.532942071140767	0.322668495417836	-0.67328478090915	1.10917396307079	-0.409125611218092	0.767518963555038	0.419546103388659	-1.30697613289633	-1.00610051632479	-0.516199747215158	0.20846931378593	0.0679463994202602	1.14343821902785	1.57589977754649	-0.32322373857368	0.557258931652418	0.410215464861634	-1.01966498701109	-0.877691639002053	-0.118707910640869	0.245057048116496	0.364979341019436	1.09855952027822	1.59198116893096	-0.511667641418598	0.204007577364959	1.18329452190236	0.939974664448525	0.199414719642051	-0.395049947417691	-0.286488862065166	0.71591816399068	0.517309589981033	0.204007577364959	0.274629425279268	1.15594137575672	1.43346401636077	-0.733460310824263	0.557691736427916	0.990058723810959	1.30209138524691	-0.127004368487887	-0.367661034475854	-0.24190031043977	0.815272152223683	0.616501763979402	0.557691736427916	0.535880154943488	0.801737542479076	1.02900771407446
521	unidentified	0.155137319450213	1.82693278797303	-0.92656608598213	-0.854545207314719	-0.547492590068647	-0.0452509763546766	-0.747969454844011	-0.120594894455047	0.234700029071789	-0.426611443326815	-0.509370079747599	0.425099292767489	0.523692949186373	0.209106459950367	-0.163697284924142	0.104489598991337	0.132546769831297	1.83095619642757	1.08317170330389	0.471018851691776	0.104412621774763	-0.0661641743092293	0.132214619417648	0.907025883375806	0.695408932739338	1.93138244603417	0.0986602086219856	1.83370822826805	0.356875962312002	-0.572639817488191	0.528777048504757	-0.502248467434198	0.167136618825517	0.234268280779062	0.181348461427242	0.0226899954496862	-0.068354700687546	-0.572639817488191	-0.256582472288755	0.404079998255271	0.363196010061438	0.606310634793202	-0.555190480509959	0.247747361830412	-0.595577942973488	0.174126838453132	0.251717692557128	0.200161170059199	-0.0960406295921701	-0.224218727049412	-0.555190480509959	-0.214759166385221	0.219576059550057	0.132893585987202
528	spiky	-0.170515692523245	0.0179452570488934	-0.332831874012628	0.185777790802995	-0.268160858759253	-0.128541467210271	-1.21408480869656	-0.185194799540629	0.159393117323133	-0.419576312696969	-0.509370079747599	0.442387043647741	0.612688478445495	0.0609194091092036	0.0669016313024736	0.0679463994202709	-0.217000672686899	-0.165559121705289	0.380343606862566	0.174339084197944	0.0881606609960254	-0.173313093608125	-0.00129383301833004	0.334652673851446	0.401777326749888	0.533656896564759	-0.220117941185524	-0.230158162198956	0.308703869675865	-0.469357713093083	0.439905953122325	-0.416106454640081	0.206813348371799	0.175355478726581	0.130171472441103	0.064424136427316	0.00975948765645526	-0.469357713093083	-0.165414599471458	0.286180624517526	0.255920596998898	0.222598651897839	-0.0742410079207949	-0.791511459504944	-0.397907221409015	-0.26458210755893	0.214516957160435	0.160530089914831	-0.0829247782538193	0.0486071903529339	-0.0742410079207949	0.15263568410511	-0.200246751177452	-0.244633668092851
529	spiky	-0.593869101003883	-2.09827242557079	-0.242592712663281	-0.656151879511855	-0.266137887519229	-0.257637939591315	0.360820295745487	-0.40811513854382	0.0434912662040163	-0.518731544248155	-0.363953796821303	0.513171076837405	0.612688478445495	0.0609194091092036	-0.209014984982589	-0.232453579125129	-0.58647345513038	-1.95116481653743	-0.296141067905617	-0.646637786209152	-0.45255934149512	0.453700306428234	0.336536507192836	-0.349045189748434	-0.644334819471625	-0.904703910755901	-0.559781679362166	-1.53329607815222	0.411094909801394	-0.740613641359069	0.895075617143713	-0.557995293167428	0.285596156648365	0.0521130561950054	0.00581067876808677	-0.0011430773433964	-0.138189804894071	-0.740613641359069	-0.400273958744811	0.479814235464183	0.426105344510958	0.409658485650818	-0.89262633262833	1.31654139441916	-0.65576116357167	0.527090807849092	0.0300637662651408	-0.00887436308344501	0.0327353221112572	-0.142513231524996	-0.89262633262833	-0.544680627935574	0.302038252009751	0.244373735167916
532	regular	1.0837990606417	-0.242747533786478	1.33564570653722	0.864811475955733	0.856244039395904	0.0724778316065893	-0.13011625637228	0.870768396001281	0.363346254613919	0.720862155105328	0.587122819912595	-0.683778759740231	-0.187851303008667	0.358834490570377	0.69774005777979	0.740552177443843	1.05649183274741	-0.446297117739815	-0.421962173815511	0.794533371204786	0.737086162699515	-1.29999402730381	-1.09358271619975	-0.396967489741988	0.364431777278361	0.505912792086917	1.0667215238206	-0.30629587231271	-0.709771477031717	0.208353026113496	0.873740486421938	0.705782654627306	-0.342385658386753	0.347885107427456	0.398692042741675	0.680656883094286	0.618784331004787	0.208353026113496	0.331713497521152	0.34563003328238	0.488514309519168	-0.884089281544617	0.365349702787947	0.358601797301425	0.604639651061533	-0.518863921146406	0.373338301828876	0.401929050621416	0.625937177012377	0.725952358399312	0.365349702787947	0.456750029775351	-0.765794292971075	-0.693565779935884
547	regular	0.628081676715896	-1.66505459932988	0.877677082704726	0.338827039353376	0.543140696927302	-0.0641880281622401	0.587212978335635	0.432164025292845	0.857989318945057	0.885747013318537	0.587122819912595	-0.265361559463449	0.271043715489476	0.739828040364215	1.10840664945988	0.954102226219207	0.609824416114519	-1.37052617551085	-0.397070037236579	0.714294260547253	0.509390484273319	-1.06664049112653	-1.12507275293463	-0.174163489711061	0.344244494709565	0.691327590150656	0.568742849144453	-1.27965683531289	-0.60940338351244	0.12255871996544	1.25411851316915	0.874766182717279	-0.0631874370351253	0.873504275025322	0.932312951476727	0.757070856526328	0.60449638770096	0.12255871996544	0.241567073137379	0.90050246198111	1.14484055474465	-1.00669409898578	0.43055530032851	0.666448669198411	0.882144984123673	-0.474122318119254	0.88418009487706	0.929952454951204	0.766338815739684	0.796041740496757	0.43055530032851	0.472282776306692	-0.061342478791411	0.0651524299792886
549	regular	0.309176112268275	-0.80693900757689	0.465468454625319	0.366070991779004	0.273177932730492	-0.200015382965457	0.489427759995556	0.0390332401418241	0.2618133978272	0.284997048704534	0.0951045095875276	0.0357141384987046	0.124519755836937	0.13481964580548	0.449762672504212	0.556255281143215	0.296200996880608	-0.915729848365684	-0.329529074352382	0.431632185881604	0.545283988779353	-0.623346883425298	-0.697774305448248	-0.323829818951614	0.185744861479547	0.185516299013123	0.291147686271699	-1.60661424813872	-0.369020723471303	0.248860198521134	0.12274653663841	0.278217342829262	-0.481161318788601	0.252446552639092	0.255627934724846	0.405186429016798	0.452573229813213	0.248860198521134	0.356554009926168	-0.15833738588204	-0.112359031858828	-0.362293695766033	0.190471973555245	0.0663700632935999	0.230783603192675	-0.134677778033593	0.167056256357483	0.168296962753642	0.399000724277704	0.46325503958262	0.190471973555245	0.337703704532566	-0.375732637544337	-0.341278526485367
551	spiky	0.126748337702652	1.11044200939167	-0.32597100189976	-0.206675910831618	-0.313310663368968	-0.0661155018289128	-1.60107109298863	-0.278957822598299	0.303258423152056	-0.508466910458067	-0.363953796821303	0.844188208309476	0.74045396294419	0.358834490570377	0.0202471259325665	-0.0304729791181683	0.0972353911346465	1.12920031873383	0.0920412318371376	-0.523334265732828	-0.683639834673175	0.120952332674499	0.3029744000966	0.316710846282604	-0.424265593700126	-0.630649211338578	0.103313300832476	1.06229904916565	0.470482043508845	-0.663594783190976	0.595974729995911	-0.584576837403356	0.320245079956512	0.36576090096021	0.304503658954646	-0.0512135275911253	-0.174282423078232	-0.663594783190976	-0.350494273594691	0.533006011804181	0.474109940102595	0.483953494039254	-0.70578955023547	1.18998892719315	-0.441014088399291	0.770247476926841	0.475623945003768	0.445299435297662	0.0862269060731799	-0.165588598769827	-0.70578955023547	-0.341011430907057	0.597169226433934	0.565853391307895
560	spiky	-0.220994048920745	-0.696131371688452	-0.0393056098967789	-0.241246572542384	-0.0915329496358098	-0.266272927063724	0.475704951249571	-0.260489597783238	0.412197608257009	0.132978003521536	-0.214693273359338	0.308863546582747	0.596379473799192	0.209106459950367	0.548151543427569	0.878005277076658	-0.29090897922629	-1.20263775562387	-0.232094534400651	0.0588655639752229	-0.0514743553713502	-0.183181583144758	-0.327799421567244	-0.473246950226936	0.0403041075740472	0.05721363275643	-0.362670022421341	-1.87385680159837	-0.0393291680390893	-0.0108943591242986	0.346858803089182	0.0903243443382706	-0.296370073281497	0.439596573044016	0.426440937293189	0.325126047498772	0.303570134503064	-0.0108943591242986	0.145175161969142	0.238438019006056	0.283643520653274	-0.32828867290966	0.120431664661806	0.314303400898881	0.263772182781392	-0.607052743410219	0.518046880007216	0.520718418844199	0.4059493592344	0.368364190259892	0.120431664661806	0.257490777604294	0.360375224203642	0.443268419977547
561	spiky	-1.17671950752603	0.825372192905204	-1.11537964279451	-0.610474044944639	-0.910820184890134	-0.242285960715568	-0.817244028010473	-0.93750949250756	-0.179181231615935	-0.591172354199638	-0.509370079747599	0.442387043647741	0.342091772756818	-0.230788452603516	-0.33892438834483	-0.295177154181439	-1.17761191934489	0.841795950090966	0.272580761881792	-0.184238477713114	0.298317642583342	0.473361315903928	0.258338852245026	-0.00961401958525078	-0.114020789050208	-0.358658581380162	-1.19196823992195	0.732566675117863	0.578852954037696	-0.459597742941495	-0.0687623742020574	-0.604079425013023	0.454438324490233	-0.131188495070529	-0.187428176753068	-0.123137968872785	-0.20402671468756	-0.459597742941495	-0.220169134010761	0.624561371012337	0.567142871024625	0.878735395924924	-0.467983006388382	-0.558097872711895	-0.73619571967167	0.67172721000598	-0.333870377740813	-0.388435261358535	-0.365017575751449	-0.431916340334359	-0.467983006388382	-0.175870057973227	0.634217174572827	0.525746181248686
563	regular	0.546455674167641	-1.44442263597884	0.706951893135985	0.60078689411534	0.423944472788799	-0.0642839133028732	0.49145161333463	0.332634878422066	0.351600268790083	0.593381753710054	0.25552263882813	-0.265361559463449	-0.0282812490609912	0.209106459950367	0.64760985860009	0.78540141303594	0.522127405717554	-1.9313807916481	-0.0843914532397642	1.02086501836655	0.911682779524923	-1.27115060903687	-1.23304116894913	0.305752302915461	0.47722503168968	1.05194839204034	0.521995370191077	-1.67520100428605	-0.544403187190529	0.294549201578006	0.550960845648462	0.596801261735964	-0.33249899573902	0.383942389161199	0.417461409167708	0.598842348886175	0.559280778758189	0.294549201578006	0.370209318277381	0.330471520710286	0.455261906545372	-0.709889439310476	0.671564010548288	-0.310784959414684	0.622600973847835	-0.607340497359051	0.356638369524705	0.371426152655253	0.526785548337078	0.68711558303424	0.671564010548288	0.622610072578774	-0.391583089659822	-0.31519968529179
571	regular	0.850865042297076	-1.61420188304981	1.1599158236905	0.319053048600233	0.821726936229003	-0.183601153561915	1.59917976929974	0.474627431574156	2.00644267711766	1.18620658237003	1.11068857126796	0.281514953689573	0.677164433830937	2.02151155150543	1.75648986445503	1.48358632172141	0.807288383316244	-1.67792456708839	0.0505960484198043	0.868604327722537	0.7253081252224	-1.42707406177285	-0.954626760423727	0.151971149304161	0.590486373838942	0.464326155962434	0.802870485163058	-1.40929681336021	-1.14954863782765	0.570604266844188	0.800444192573399	1.15674102388356	-0.825215433338009	1.99528777122181	2.03516860085119	0.829584298046608	0.820097519838222	0.570604266844188	0.555077803251433	0.238837095077833	0.416207870223792	-1.22490076132928	0.590382583938476	0.539665083867939	1.020395372707	-0.78817375372966	1.9791293370696	2.01033922946322	0.7960162572514	0.875208935279894	0.590382583938476	0.580444281513595	-0.636944888266396	-0.538364220840572
572	spiky	0.306640194866694	0.611803507863807	0.132980036308471	0.262226642714266	0.0564165454642441	-0.124543912202946	0.0653382599301119	0.00403404267922454	0.451981299146988	-0.052987708199155	-0.363953796821303	0.176770808188492	0.4800156314929	0.51009299932747	0.479167042135062	0.507263884660498	0.278788373855174	0.61104103097698	0.492730414468029	0.188665363490505	0.124466865943944	-0.711379209692184	-0.371414580289396	0.634070558262952	0.0733137798577523	-0.000856312616886845	0.361079729096352	0.727201717923324	0.00992346282647358	-0.00386037220826138	-0.0499632851495903	-0.0998331985988178	-0.236765296810255	0.500229111183963	0.462178869018049	0.212434592848098	0.245911035716319	-0.00386037220826138	0.18489709369946	-0.0390750311602346	-0.0340635596038475	-0.134585191566539	0.105939363076211	-0.062644925303266	0.0703569943990168	-0.095199509601166	0.486322520576884	0.467534162012136	0.287788863613011	0.342970655814861	0.105939363076211	0.259825301184146	0.0739349351370409	0.115767870943543
576	regular	0.746289730827979	-0.878210954985817	0.976178025900049	0.502238111288253	0.630756879228791	-0.0871848364290746	0.434372853033437	0.386639086984299	0.998287415273542	0.730987495437632	0.587122819912595	-0.187545023490401	0.411732893562256	0.894868392326445	0.952401469612657	1.10528354963489	0.722004978733697	-1.19646816610251	-0.179482481464927	0.649016721484243	0.654404537235607	-0.98309587340153	-0.947442913435383	-0.169458981083101	0.240843874140765	0.400894289567331	0.684771320090277	-2.16787067777506	-0.637027965100991	0.397479315033941	0.545231718830356	0.72729390355312	-0.288061923009395	1.00257668859115	1.02758180184401	0.656687537692013	0.615035969140958	0.397479315033941	0.38888364324374	0.46869335860397	0.63031360776319	-1.03932287204054	0.762380938717711	-0.128869953636266	0.8307859163904	-0.651452296957718	1.15563930995268	1.17103701429712	0.646107699550054	0.803776996073703	0.762380938717711	0.670877066908243	-0.451402347983168	-0.357020863261176
